C,1,1,N,AS,1,2,3,L,C,AS,0,34,34,34,0,0,63.138,789.4106989,10219.42385,4414.089,0,0,0,237.696,0,0,0,1557.0945,1557.0945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,1,1,N,LP,1,2,3,L,C,LP,0,40,40,40,0,0,74.28,920.5148996,12148.80969,5624.853,0,0,0,250.695,0,9934.95,9934.95,1953.3783,1953.3783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,1,1,N,TF,1,2,3,L,C,TF,0,12,12,12,0,0,22.284,257.7515986,3122.582611,1502.313,0,0,0,61.281,0,1931.28,1931.28,392.7555,392.7555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,1,1,N,XP,1,2,3,D,C,XP,0,11,11,11,0,0,20.427,273.3503996,3906.45946,1409.463,0,0,0,61.281,0,2971.2,2971.2,551.1576,551.1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,2,1,N,AS,1,2,3,L,C,AS,0,44,44,44,0,0,55.225,678.1562956,8643.259863,3813.774,0,0,0,203.863,0,0,0,1279.0436,1279.0436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,2,1,N,LP,1,2,3,L,C,LP,0,60,60,60,0,0,75.425,908.7803006,11786.30034,5661.726,0,0,0,249.253,0,9503.1,9503.1,1873.7196,1873.7196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,2,1,N,TF,1,2,3,L,C,TF,0,13,13,13,0,0,18.957,215.4014,2553.714943,1247.684,0,0,0,50.451,0,1474.65,1474.65,308.011,308.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,2,1,N,XP,1,2,3,D,C,XP,0,19,19,19,0,0,22.514,282.6517009,3732.685065,1536.512,0,0,0,63.546,0,2600.47,2600.47,496.4923,496.4923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,3,1,N,DF,1,2,3,L,C,DF,0,7,7,7,0,0,3.892,110.9776013,3525.484881,390.312,0,0,0,21.128,0,3886.44,3886.44,609.5428,609.5428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,3,1,N,ES,1,2,3,L,C,ES,0,4,4,4,0,0,2.224,68.16560021,2095.664094,255.204,0,0,0,13.9,0,2752.2,2752.2,429.788,429.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,3,1,N,LP,1,2,3,L,C,LP,0,3,3,3,0,0,1.668,19.46000053,230.3285727,135.108,0,0,0,6.116,0,194.6,194.6,40.6436,40.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,3,1,N,PP,1,2,3,L,C,PP,0,8,8,8,0,0,4.448,112.9792004,3008.849613,411.996,0,0,0,22.24,0,3197,3197,520.1936,520.1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,4,1,N,DF,1,2,3,L,C,DF,0,21,21,21,0,0,4.393,130.4632007,4280.744377,458.753,0,0,0,24.445,0,4939.11,4939.11,765.0703,765.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,4,1,N,ES,1,2,3,L,C,ES,0,9,9,9,0,0,1.821,57.52629907,1832.766127,206.706,0,0,0,11.12,0,2379.44,2379.44,371.9632,371.9632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,4,1,N,LP,1,2,3,L,C,LP,0,1,1,1,0,0,1.101,14.97360042,203.6409714,94.686,0,0,0,4.404,0,187.17,187.17,37.8744,37.8744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,4,1,N,PP,1,2,3,L,C,PP,0,11,11,11,0,0,2.85,78.54440076,2242.23498,276.501,0,0,0,15.069,0,2593.2,2593.2,409.5661,409.5661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,5,1,N,PPP,14,2,3,L,C,PPP,0,71,71,71,0,0,230.75,1313.650002,7580.885025,11674,0,0,0,516.75,0,4257.5,4257.5,650.975,650.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,5,1,N,WSP,14,2,3,L,C,WSP,0,9,9,9,0,0,29.25,166.0750012,958.5225144,1436.5,0,0,0,68.25,0,585,585,96.85,96.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,6,1,N,PPP,14,2,3,L,C,PPP,0,65,65,65,0,0,221.957,1276.097905,7448.816063,11400.628,0,0,0,508.742,0,4302.08,4302.08,651.6539,651.6539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
C,6,1,N,WSP,14,2,3,L,C,WSP,0,7,7,7,0,0,20.798,128.6485013,802.1310265,1009.819,0,0,0,50.347,0,514.54,514.54,79.9401,79.9401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
